Img,Rank,Model,Name,Loss,Time
16946,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012451923,0.0005839000223204494
16946,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017102998,0.00040440005250275135
16946,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0016060424,0.0005183000466786325
16946,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010192442,0.00048240000614896417
16946,6,Basic SVD,Basic SVD,3.854522e-12,0.006664499989710748
16946,12,Basic SVD,Basic SVD,5.190373e-12,0.006664499989710748
16946,6,Faster SVD,Faster SVD,3.9296426e-12,0.0005041999975219369
16946,12,Faster SVD,Faster SVD,8.3942905e-12,0.00042340002255514264
8562,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.14072323,0.0005284999497234821
8562,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.029447194,0.0003848000196740031
8562,6,ConvMF,ConvMF_img64_cdim2-c00f,0.12672862,0.0005106999888084829
8562,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.005677115,0.00045960000716149807
8562,6,Basic SVD,Basic SVD,0.11335097,0.006916599988471717
8562,12,Basic SVD,Basic SVD,5.105649e-06,0.006916599988471717
8562,6,Faster SVD,Faster SVD,0.11335097,0.0005719999899156392
8562,12,Faster SVD,Faster SVD,9.898756e-06,0.0004425999941304326
11628,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19682369,0.0005827000131830573
11628,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08951973,0.0004199999966658652
11628,6,ConvMF,ConvMF_img64_cdim2-c00f,0.13842624,0.0005011000321246684
11628,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07740552,0.00046820001443848014
11628,6,Basic SVD,Basic SVD,0.678561,0.005371799983549863
11628,12,Basic SVD,Basic SVD,0.0040067937,0.005371799983549863
11628,6,Faster SVD,Faster SVD,0.678561,0.00045140000293031335
11628,12,Faster SVD,Faster SVD,0.0040067974,0.000368500011973083
14129,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28547302,0.0005047000013291836
14129,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11922134,0.000430600019171834
14129,6,ConvMF,ConvMF_img64_cdim2-c00f,0.31428418,0.0006784999859519303
14129,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0960467,0.0005431000026874244
14129,6,Basic SVD,Basic SVD,0.2857541,0.0055618000333197415
14129,12,Basic SVD,Basic SVD,0.0073393006,0.0055618000333197415
14129,6,Faster SVD,Faster SVD,0.2857541,0.00045550003414973617
14129,12,Faster SVD,Faster SVD,0.007339302,0.0003749000024981797
7296,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.44457012,0.0005895000067539513
7296,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.065951,0.00037109997356310487
7296,6,ConvMF,ConvMF_img64_cdim2-c00f,0.39611933,0.0005227000219747424
7296,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.05696827,0.0004350000526756048
7296,6,Basic SVD,Basic SVD,0.39851257,0.008333600009791553
7296,12,Basic SVD,Basic SVD,0.006595608,0.008333600009791553
7296,6,Faster SVD,Faster SVD,0.39851263,0.0005053000058978796
7296,12,Faster SVD,Faster SVD,0.006595616,0.000388299988117069
1721,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3169746,0.000660700025036931
1721,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07740337,0.0004716000403277576
1721,6,ConvMF,ConvMF_img64_cdim2-c00f,0.26569435,0.0008708999957889318
1721,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.04831597,0.000680199998896569
1721,6,Basic SVD,Basic SVD,1.0883484,0.006808200036175549
1721,12,Basic SVD,Basic SVD,0.066597044,0.006808200036175549
1721,6,Faster SVD,Faster SVD,1.0883484,0.0004558000364340842
1721,12,Faster SVD,Faster SVD,0.066597044,0.0003708999720402062
12068,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.18945056,0.0006839999696239829
12068,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13197117,0.0003436999977566302
12068,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1471399,0.0005443000118248165
12068,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.091104455,0.0004789999802596867
12068,6,Basic SVD,Basic SVD,0.49866506,0.009092899970710278
12068,12,Basic SVD,Basic SVD,0.006275169,0.009092899970710278
12068,6,Faster SVD,Faster SVD,0.49866506,0.00044809997780248523
12068,12,Faster SVD,Faster SVD,0.006275173,0.0003732999903149903
17015,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012543238,0.0005033999914303422
17015,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017274496,0.00040309998439624906
17015,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017447413,0.0005099999834783375
17015,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009992725,0.0004366000066511333
17015,6,Basic SVD,Basic SVD,3.2915853e-12,0.007799500017426908
17015,12,Basic SVD,Basic SVD,4.6244536e-12,0.007799500017426908
17015,6,Faster SVD,Faster SVD,5.8119165e-12,0.0005822000093758106
17015,12,Faster SVD,Faster SVD,1.5959603e-11,0.0006221000221557915
12791,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21675184,0.0008520000264979899
12791,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13613787,0.0006918999715708196
12791,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16881819,0.000804700015578419
12791,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11417366,0.0007068999693728983
12791,6,Basic SVD,Basic SVD,0.33538553,0.006376400007866323
12791,12,Basic SVD,Basic SVD,0.006902492,0.006376400007866323
12791,6,Faster SVD,Faster SVD,0.33538553,0.0004408999811857939
12791,12,Faster SVD,Faster SVD,0.0069024945,0.0003850999637506902
5846,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2989518,0.000493000028654933
5846,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10815914,0.0004067999543622136
5846,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23933685,0.0004884999943897128
5846,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08679758,0.0004450000124052167
5846,6,Basic SVD,Basic SVD,0.19279842,0.005425499984994531
5846,12,Basic SVD,Basic SVD,0.005366291,0.005425499984994531
5846,6,Faster SVD,Faster SVD,0.19279842,0.00044520001392811537
5846,12,Faster SVD,Faster SVD,0.0053662923,0.0004013000288978219
7386,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3787301,0.0006673000170849264
7386,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07066331,0.0004322999739088118
7386,6,ConvMF,ConvMF_img64_cdim2-c00f,0.3481727,0.0004971000016666949
7386,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.062481306,0.0004314000252634287
7386,6,Basic SVD,Basic SVD,0.3390683,0.007789499999489635
7386,12,Basic SVD,Basic SVD,0.0091628665,0.007789499999489635
7386,6,Faster SVD,Faster SVD,0.3390683,0.0005062999553047121
7386,12,Faster SVD,Faster SVD,0.009162864,0.0003945999778807163
12449,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22115259,0.0005505000008270144
12449,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14078829,0.00038320000749081373
12449,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17234764,0.0005265999934636056
12449,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11475863,0.0004760000156238675
12449,6,Basic SVD,Basic SVD,0.35680866,0.005456100043375045
12449,12,Basic SVD,Basic SVD,0.0057091913,0.005456100043375045
12449,6,Faster SVD,Faster SVD,0.35680866,0.0004458999610505998
12449,12,Faster SVD,Faster SVD,0.0057091927,0.00038320000749081373
16799,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012425285,0.0004945999826304615
16799,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017339543,0.0009076999849639833
16799,6,ConvMF,ConvMF_img64_cdim2-c00f,0.001498147,0.0005649999948218465
16799,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0011106811,0.00044299999717622995
16799,6,Basic SVD,Basic SVD,3.015787e-12,0.006780399999115616
16799,12,Basic SVD,Basic SVD,4.366354e-12,0.006780399999115616
16799,6,Faster SVD,Faster SVD,1.050188e-11,0.00048160000005736947
16799,12,Faster SVD,Faster SVD,6.041642e-12,0.00041039998177438974
1453,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.37361532,0.0004807999939657748
1453,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.090613306,0.00041879998752847314
1453,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2814692,0.0005729000549763441
1453,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.047391165,0.0004364000051282346
1453,6,Basic SVD,Basic SVD,1.0017875,0.00643899996066466
1453,12,Basic SVD,Basic SVD,0.023506895,0.00643899996066466
1453,6,Faster SVD,Faster SVD,1.0017875,0.0004428999964147806
1453,12,Faster SVD,Faster SVD,0.02350689,0.00037969998084008694
17453,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012477551,0.0004859999753534794
17453,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016578551,0.0003370000049471855
17453,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0016649828,0.00048230000538751483
17453,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.00112861,0.0004208000027574599
17453,6,Basic SVD,Basic SVD,3.3895233e-12,0.0068808000069111586
17453,12,Basic SVD,Basic SVD,4.763116e-12,0.0068808000069111586
17453,6,Faster SVD,Faster SVD,6.7400027e-12,0.00047019997145980597
17453,12,Faster SVD,Faster SVD,6.414402e-12,0.0004047999973408878
2264,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28106028,0.0005126000032760203
2264,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07241049,0.000869500043336302
2264,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23163365,0.0005774999735876918
2264,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.058243267,0.00045769999269396067
2264,6,Basic SVD,Basic SVD,1.0220635,0.013547099952120334
2264,12,Basic SVD,Basic SVD,0.057864744,0.013547099952120334
2264,6,Faster SVD,Faster SVD,1.0220635,0.0009531999821774662
2264,12,Faster SVD,Faster SVD,0.057864744,0.0008804999524727464
21801,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,1.3586663,0.0005681000184267759
21801,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.2548975,0.00038979999953880906
21801,6,ConvMF,ConvMF_img64_cdim2-c00f,1.3449949,0.0005149999633431435
21801,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.25257286,0.0004487999831326306
21801,6,Basic SVD,Basic SVD,1.4223619,0.00810889998683706
21801,12,Basic SVD,Basic SVD,0.23905866,0.00810889998683706
21801,6,Faster SVD,Faster SVD,1.4223619,0.00045950000640004873
21801,12,Faster SVD,Faster SVD,0.23905863,0.0003958999877795577
13419,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2625546,0.000674300012178719
13419,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13621184,0.00044350000098347664
13419,6,ConvMF,ConvMF_img64_cdim2-c00f,0.21116626,0.0005445000133477151
13419,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11472092,0.000444800010882318
13419,6,Basic SVD,Basic SVD,0.19618829,0.009430899983271956
13419,12,Basic SVD,Basic SVD,0.0055349576,0.009430899983271956
13419,6,Faster SVD,Faster SVD,0.19618827,0.00047779997112229466
13419,12,Faster SVD,Faster SVD,0.0055349576,0.0003931999672204256
8937,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.18882628,0.0005101000424474478
8937,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.030012839,0.0004026000387966633
8937,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17126599,0.0005052000051364303
8937,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.018924195,0.0005011000321246684
8937,6,Basic SVD,Basic SVD,0.658787,0.007217699952889234
8937,12,Basic SVD,Basic SVD,0.0037392783,0.007217699952889234
8937,6,Faster SVD,Faster SVD,0.6587869,0.00046419998398050666
8937,12,Faster SVD,Faster SVD,0.0037393027,0.0004271000507287681
14063,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32370085,0.0004995999624952674
14063,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12312282,0.00038300000596791506
14063,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2763414,0.0005541000282391906
14063,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0979915,0.0005130000063218176
14063,6,Basic SVD,Basic SVD,0.26411334,0.009308499982580543
14063,12,Basic SVD,Basic SVD,0.0062269764,0.009308499982580543
14063,6,Faster SVD,Faster SVD,0.26411334,0.00046720000682398677
14063,12,Faster SVD,Faster SVD,0.0062269787,0.00038520002271980047
4684,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2124356,0.0004976000054739416
4684,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13737313,0.0004282000008970499
4684,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15684527,0.0005297999596223235
4684,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11265584,0.00043289997847750783
4684,6,Basic SVD,Basic SVD,0.2463289,0.012489599990658462
4684,12,Basic SVD,Basic SVD,0.007602767,0.012489599990658462
4684,6,Faster SVD,Faster SVD,0.2463289,0.000560399959795177
4684,12,Faster SVD,Faster SVD,0.007602768,0.0004521000082604587
8864,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.1361941,0.0008957000100053847
8864,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.029068729,0.00041199999395757914
8864,6,ConvMF,ConvMF_img64_cdim2-c00f,0.11194182,0.0005463999696075916
8864,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.012542232,0.0005799000500701368
8864,6,Basic SVD,Basic SVD,0.5019397,0.006562700029462576
8864,12,Basic SVD,Basic SVD,0.0022660436,0.006562700029462576
8864,6,Faster SVD,Faster SVD,0.5019397,0.0004437000025063753
8864,12,Faster SVD,Faster SVD,0.0022660436,0.0003768999595195055
8608,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.123318695,0.0004860999761149287
8608,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.027959498,0.0003934000269509852
8608,6,ConvMF,ConvMF_img64_cdim2-c00f,0.11752485,0.0005797999911010265
8608,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.008397226,0.00044159998651593924
8608,6,Basic SVD,Basic SVD,0.0983931,0.006253500003367662
8608,12,Basic SVD,Basic SVD,5.549687e-06,0.006253500003367662
8608,6,Faster SVD,Faster SVD,0.0983931,0.0005166000337339938
8608,12,Faster SVD,Faster SVD,9.117295e-06,0.00044700002763420343
7739,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.49581903,0.00048559997230768204
7739,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.063672416,0.0003626999678090215
7739,6,ConvMF,ConvMF_img64_cdim2-c00f,0.4679384,0.0005035999929532409
7739,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.055003468,0.0004458000184968114
7739,6,Basic SVD,Basic SVD,0.41247872,0.006861999980174005
7739,12,Basic SVD,Basic SVD,0.01497481,0.006861999980174005
7739,6,Faster SVD,Faster SVD,0.41247872,0.0005144000169821084
7739,12,Faster SVD,Faster SVD,0.014974814,0.00043120002374053
20897,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.40826866,0.0005036999937146902
20897,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.029950662,0.0003999999607913196
20897,6,ConvMF,ConvMF_img64_cdim2-c00f,0.39725304,0.0005204000044614077
20897,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.027565839,0.0004529000143520534
20897,6,Basic SVD,Basic SVD,0.38154265,0.008605499984696507
20897,12,Basic SVD,Basic SVD,0.019460676,0.008605499984696507
20897,6,Faster SVD,Faster SVD,0.38154265,0.0004647999885492027
20897,12,Faster SVD,Faster SVD,0.019460676,0.00038919999497011304
2015,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.342262,0.0004898999468423426
2015,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08922677,0.0003765999572351575
2015,6,ConvMF,ConvMF_img64_cdim2-c00f,0.26747745,0.0005979000125080347
2015,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.054720927,0.000553899968508631
2015,6,Basic SVD,Basic SVD,1.1060207,0.006364299973938614
2015,12,Basic SVD,Basic SVD,0.046322696,0.006364299973938614
2015,6,Faster SVD,Faster SVD,1.1060207,0.00045769999269396067
2015,12,Faster SVD,Faster SVD,0.046322696,0.00037949997931718826
18024,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012378066,0.0005141000146977603
18024,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.001580191,0.000401599972974509
18024,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0013584965,0.0005180999869480729
18024,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.00093044457,0.0004827000084333122
18024,6,Basic SVD,Basic SVD,7.87527e-12,0.006953899981454015
18024,12,Basic SVD,Basic SVD,9.140602e-12,0.006953899981454015
18024,6,Faster SVD,Faster SVD,9.935308e-12,0.0004895000020042062
18024,12,Faster SVD,Faster SVD,6.1463412e-12,0.00041719997534528375
19489,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.013694464,0.000615999975707382
19489,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0022206712,0.00038679997669532895
19489,6,ConvMF,ConvMF_img64_cdim2-c00f,0.001996892,0.0005350999999791384
19489,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.001782391,0.00045220000902190804
19489,6,Basic SVD,Basic SVD,4.605413e-12,0.008759799995459616
19489,12,Basic SVD,Basic SVD,5.8990404e-12,0.008759799995459616
19489,6,Faster SVD,Faster SVD,8.8584435e-12,0.0005062000127509236
19489,12,Faster SVD,Faster SVD,1.0953803e-11,0.0004206000012345612
18584,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012423938,0.0005526000168174505
18584,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016712657,0.00039600004674866796
18584,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0016492577,0.0005162000306881964
18584,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009024602,0.0004388000234030187
18584,6,Basic SVD,Basic SVD,3.3411726e-12,0.008447200001683086
18584,12,Basic SVD,Basic SVD,4.672861e-12,0.008447200001683086
18584,6,Faster SVD,Faster SVD,3.0285104e-12,0.0005188999930396676
18584,12,Faster SVD,Faster SVD,6.575038e-12,0.0004278999986127019
5390,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20774345,0.0006517000147141516
5390,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12483614,0.00038350000977516174
5390,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15756938,0.0005261999904178083
5390,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09462463,0.0004572999896481633
5390,6,Basic SVD,Basic SVD,0.17497785,0.008169400040060282
5390,12,Basic SVD,Basic SVD,0.0035663194,0.008169400040060282
5390,6,Faster SVD,Faster SVD,0.17497785,0.000539399974513799
5390,12,Faster SVD,Faster SVD,0.0035663208,0.00040069996612146497
8735,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.09974457,0.0006361999548971653
8735,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.03134317,0.00039579998701810837
8735,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0809273,0.0005304000223986804
8735,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.010324423,0.00045110000064596534
8735,6,Basic SVD,Basic SVD,0.12646855,0.009294899995438755
8735,12,Basic SVD,Basic SVD,0.00016925545,0.009294899995438755
8735,6,Faster SVD,Faster SVD,0.12646855,0.0004360000020824373
8735,12,Faster SVD,Faster SVD,0.00016926792,0.0004153999616391957
13792,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2963999,0.0004940999788232148
13792,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14700645,0.00035099999513477087
13792,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23897123,0.0004851999692618847
13792,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.106850445,0.000451600004453212
13792,6,Basic SVD,Basic SVD,0.28256592,0.007859800010919571
13792,12,Basic SVD,Basic SVD,0.0052438905,0.007859800010919571
13792,6,Faster SVD,Faster SVD,0.28256592,0.0004722000448964536
13792,12,Faster SVD,Faster SVD,0.0052438905,0.00037560000782832503
12107,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19385491,0.00060450000455603
12107,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13338283,0.0004978000069968402
12107,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15173395,0.000534099992364645
12107,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09305922,0.00045300001511350274
12107,6,Basic SVD,Basic SVD,0.50819653,0.007380899973213673
12107,12,Basic SVD,Basic SVD,0.004465767,0.007380899973213673
12107,6,Faster SVD,Faster SVD,0.50819653,0.0005287000094540417
12107,12,Faster SVD,Faster SVD,0.0044657663,0.00040259998058900237
10432,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28559202,0.0006178000476211309
10432,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06599229,0.0004265999887138605
10432,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22502458,0.0005585000035353005
10432,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.054583646,0.0004547999706119299
10432,6,Basic SVD,Basic SVD,0.994625,0.006127500033471733
10432,12,Basic SVD,Basic SVD,0.055554587,0.006127500033471733
10432,6,Faster SVD,Faster SVD,0.994625,0.0004563999827951193
10432,12,Faster SVD,Faster SVD,0.055554587,0.0003828999469988048
13600,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.26085666,0.0005896000075154006
13600,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14942655,0.0004023000365123153
13600,6,ConvMF,ConvMF_img64_cdim2-c00f,0.19850038,0.0006215000175870955
13600,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.1102933,0.00047619995893910527
13600,6,Basic SVD,Basic SVD,0.23551288,0.0060171999502927065
13600,12,Basic SVD,Basic SVD,0.004949696,0.0060171999502927065
13600,6,Faster SVD,Faster SVD,0.23551288,0.0004984000115655363
13600,12,Faster SVD,Faster SVD,0.004949696,0.0003924000193364918
17007,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012531203,0.0005851000314578414
17007,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017247739,0.00041179999243468046
17007,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017276837,0.0005235000280663371
17007,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010000381,0.00046410004142671824
17007,6,Basic SVD,Basic SVD,3.2607348e-12,0.006377700017765164
17007,12,Basic SVD,Basic SVD,4.628611e-12,0.006377700017765164
17007,6,Faster SVD,Faster SVD,4.5460714e-12,0.0004661999992094934
17007,12,Faster SVD,Faster SVD,7.015755e-12,0.00040849996730685234
12486,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22634147,0.000534099992364645
12486,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14081451,0.00036289996933192015
12486,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17306845,0.0005354000022634864
12486,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.114594474,0.0004596999497152865
12486,6,Basic SVD,Basic SVD,0.35296977,0.006762099976185709
12486,12,Basic SVD,Basic SVD,0.0058663376,0.006762099976185709
12486,6,Faster SVD,Faster SVD,0.35296983,0.0004933999734930694
12486,12,Faster SVD,Faster SVD,0.00586634,0.00039760000072419643
13900,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32487878,0.0004906000103801489
13900,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13652672,0.0003972999984398484
13900,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25371048,0.0005071000196039677
13900,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.12347322,0.00043429998913779855
13900,6,Basic SVD,Basic SVD,0.24463055,0.007373299973551184
13900,12,Basic SVD,Basic SVD,0.005881233,0.007373299973551184
13900,6,Faster SVD,Faster SVD,0.24463058,0.00046279997332021594
13900,12,Faster SVD,Faster SVD,0.005881233,0.0003863999736495316
3192,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21271814,0.0005096000386402011
3192,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10935384,0.0004113999893888831
3192,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16344926,0.000493000028654933
3192,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08077004,0.00044949998846277595
3192,6,Basic SVD,Basic SVD,0.69960093,0.007430900004692376
3192,12,Basic SVD,Basic SVD,0.008381191,0.007430900004692376
3192,6,Faster SVD,Faster SVD,0.69960093,0.00044730002991855145
